Hips.translateX,Hips.translateY,Hips.translateZ,Hips.rotateX,Hips.rotateY,Hips.rotateZ,LeftUpLeg.rotateX,LeftUpLeg.rotateY,LeftUpLeg.rotateZ,LeftLeg.rotateX,LeftFoot.rotateX,LeftFoot.rotateY,LeftFoot.rotateZ,LeftToeBase.rotateX,RightUpLeg.rotateX,RightUpLeg.rotateY,RightUpLeg.rotateZ,RightLeg.rotateX,RightFoot.rotateX,RightFoot.rotateY,RightFoot.rotateZ,RightToeBase.rotateX,Spine.rotateX,Spine.rotateY,Spine.rotateZ,Spine1.rotateX,Spine1.rotateY,Spine1.rotateZ,Neck.rotateX,Neck.rotateY,Neck.rotateZ,Head.rotateX,Head.rotateY,Head.rotateZ,LeftShoulder.rotateX,LeftShoulder.rotateY,LeftShoulder.rotateZ,LeftArm.rotateX,LeftArm.rotateY,LeftArm.rotateZ,LeftForeArm.rotateX,LeftHand.rotateX,LeftHand.rotateY,LeftHand.rotateZ,RightShoulder.rotateX,RightShoulder.rotateY,RightShoulder.rotateZ,RightArm.rotateX,RightArm.rotateY,RightArm.rotateZ,RightForeArm.rotateX,RightHand.rotateX,RightHand.rotateY,RightHand.rotateZ
61.48948121975726,88.03126009306462,-57.89317991119794,-4.749743047016534,773.9556337504729,2.2416497448176296,-1.990881281816951,3.380224492687863,-1.867403725864584,17.927049485810727,-7.741567231390857,3.355966972343956,-12.886444533823985,-14.625251260260404,-7.1011645724649135,8.229238262196997,7.039202728708929,43.850190851816265,0.8318962173344966,-0.25566144336021024,10.881616806773843,-12.35650823519186,-18.400006099474634,4.661886317959521,0.3958158283761172,24.616236888325467,-2.337318181726549,-3.639337733132752,26.253215556652524,16.96412962157917,7.301028884889008,-29.926931195772074,3.721936727401215,-17.54561020608835,8.029418127135166,9.020390194756754,10.196789769480764,1.615427036393158,5.9125793806771,-70.57916827657648,63.28366917755268,-2.8957722522847034,27.548735645068504,18.801604435388334,-0.19740993780403637,-7.7344712759808205,-7.185836400222125,-4.500983703276678,-5.085513848786215,58.04470263243029,59.01274731633398,-15.717416175189967,-4.620112915944381,-25.085927392169065
61.15274178921903,88.0279614049296,-57.93490240950637,-4.7994645695395395,774.254579014246,2.164262343995325,-1.7306861546525836,3.2568133402073483,-1.6744540387667808,18.33468166283542,-7.852279880714622,3.416114724044209,-12.895629787398168,-14.603218706674461,-7.049590669667801,8.231830270043893,6.951220435230216,44.03748895727239,0.7847734576462093,-0.2565428427962133,10.864329310852202,-12.377843800471226,-18.41373244542086,4.673466869783494,0.42459039861010095,24.618904071506766,-2.313704251032051,-3.5458366669170456,26.275735919887584,16.886603233147333,7.290256100193136,-29.926441608526627,3.731228249021872,-17.504168248752674,8.041527458686838,9.01029164522996,10.225993610418708,1.636872687717663,6.000907491320437,-70.55492978545797,63.1925924818173,-2.976590477752616,27.58911230614696,18.750472780729915,-0.1809403113048943,-7.736763912716695,-7.142360417135617,-4.524596704269555,-5.099870669511633,58.09454217518583,58.99564366418643,-15.738124164189953,-4.679613198086573,-25.08277734821315
60.739520672622874,88.02541811009917,-57.96996424055483,-4.846772772564381,774.5447480556986,2.0833849154818354,-1.4742253739287214,3.138715642420882,-1.474418670446262,18.75386359673113,-7.961757713198714,3.478173627125982,-12.907729884516757,-14.582869887608181,-6.997066541041675,8.233628605306711,6.855475514146569,44.21911129643112,0.7359426608654456,-0.259271265594911,10.844132365270795,-12.401974335819876,-18.427259002794543,4.685319235386026,0.45316941770931884,24.62164167312428,-2.288932447658518,-3.4476854653849065,26.299748463669516,16.810652151539866,7.279264931297057,-29.924866885569713,3.7356810387612773,-17.460882099438088,8.056054954166367,8.999996784286134,10.255267405557282,1.6556832643760961,6.0859146377676225,-70.53045257966639,63.09922940834342,-3.0624694466775413,27.625744605040666,18.70125655695696,-0.16551991153450174,-7.739002310548901,-7.098135822532167,-4.548564866837147,-5.113129626435039,58.14509392696894,58.980654569762834,-15.760867440013833,-4.743560080235584,-25.078384479692883
60.22026837814275,88.02392686674014,-57.99349663340814,-4.888824791953956,774.8599168724048,1.9990118207560659,-1.2207395647791088,3.01530019970646,-1.2673672953608213,19.18911374051104,-8.071535826656742,3.5426822840001817,-12.918175270309861,-14.564674279208335,-6.942769845317011,8.232276300917588,6.76267903030381,44.399220716245196,0.6847000023562089,-0.26138279329458447,10.823473209246988,-12.425438113673787,-18.439993373980876,4.697365658747335,0.48083427222507036,24.622081392105397,-2.2647955602705565,-3.3492032965028917,26.32462589839284,16.735134527918607,7.268813492037049,-29.922172222120846,3.7445897619949564,-17.41650872855629,8.070358401059215,8.990057460652007,10.283226569509985,1.672743004275744,6.167632526713356,-70.50895751692833,63.00802804287793,-3.1517618416783515,27.66444702291843,18.65995647482493,-0.1506970458713005,-7.740536829757921,-7.057238234257024,-4.573273302295138,-5.123827508849864,58.194575353320786,58.967141332635926,-15.783976842725522,-4.805625190640485,-25.074055167679752
59.82276554539615,88.0210399391103,-58.02948584939663,-4.931771240595945,775.1971508285096,1.91269864104146,-0.9713519691934147,2.8923553956516566,-1.0532087736894065,19.631709140606105,-8.18594346883106,3.6112104259228186,-12.932962779960047,-14.557269945849507,-6.888150864665341,8.228072897218173,6.668830034356972,44.57442637873148,0.6262624630145899,-0.2644852967743345,10.806001035492333,-12.446169355023287,-18.453103260582296,4.7088130727710515,0.5066897952699371,24.62193700789481,-2.241231879258341,-3.2505384641855413,26.34821930447905,16.657972279293,7.258427552839873,-29.91984822958411,3.7542719105686366,-17.37179413435889,8.082519729305973,8.980611535733384,10.310040542441858,1.688535838891869,6.245372099280674,-70.48953032004589,62.91836005764128,-3.2464874069572796,27.696141105017755,18.617886755145964,-0.13490749127579382,-7.741707506547529,-7.01593405459709,-4.596685125735045,-5.133690416802183,58.2438752066084,58.95386641656397,-15.805158480005431,-4.86417219273992,-25.067727101800344
59.36978797284725,88.01910683155755,-58.05987145977289,-4.97244973726389,775.551397366999,1.8268159407257856,-0.7293057506629399,2.7656544918111123,-0.8251428079732896,20.086254433057007,-8.294953737830143,3.680745943236733,-12.945979615869541,-14.547997166044418,-6.83312447468948,8.220437351538441,6.568529840886882,44.74650690526166,0.5652301499783352,-0.26872130978763353,10.78595245120918,-12.470911934178371,-18.46647464157287,4.719933291235735,0.5329539394178165,24.623767887236376,-2.217465669526669,-3.1474594612949947,26.369799736269208,16.57785742717835,7.247641090636681,-29.916998491502206,3.757397111119582,-17.326637937876246,8.092143564385715,8.971602171933137,10.338743145162866,1.703076249196035,6.319703077338139,-70.46797856257298,62.826746956507996,-3.3461518597388222,27.7269820525637,18.585690555063483,-0.11973697015361812,-7.744058308985529,-6.9698180959866285,-4.619015229069339,-5.143405289980799,58.29270075685011,58.94127353202019,-15.829798503994793,-4.925740924258994,-25.05903263714583
59.02354261805104,88.0157135824245,-58.095990352469094,-5.007639243660196,775.9403612013555,1.738898384893651,-0.4896122381913095,2.6427827647405278,-0.5933196999044243,20.54735825390061,-8.404070996703798,3.7574590102135033,-12.954068158738103,-14.527443049686227,-6.778039883381593,8.214157389886608,6.462887095976498,44.91432965228739,0.504709475202362,-0.27469843175393205,10.768416104486851,-12.492534109244145,-18.47984645806987,4.731104460938453,0.561536314397474,24.626733763838168,-2.193203772929112,-3.0428125483059647,26.392224013599414,16.493883570563014,7.236110951966047,-29.914283525264725,3.757057955447255,-17.282059789550985,8.102602794884245,8.962424713962656,10.366631219077869,1.7170161870144227,6.392821711226568,-70.44603441785618,62.733322409941394,-3.448088962553702,27.760909052002944,18.554023708767726,-0.1047681394452083,-7.745607430976306,-6.924139366538679,-4.641569804199577,-5.151550119475767,58.341721460412934,58.93028996456386,-15.856177034215364,-4.988155519674754,-25.053783131744797
58.63119397150926,88.01284597266964,-58.12792029454634,-5.041124051697217,776.3394439923621,1.647701812178976,-0.25120167750264955,2.5243973352666864,-0.35425044822520313,21.015781476151123,-8.500737235036091,3.834179518031232,-12.960160350538084,-14.504747313520449,-6.7157410983943535,8.204491201197342,6.352117915444525,45.08136565943032,0.44171253307602765,-0.2836594668635928,10.751503948205714,-12.52108813386686,-18.493248133976138,4.738955160611147,0.587793576146486,24.62965797808541,-2.168126691485783,-2.9342175208078505,26.415575417764025,16.40893165490188,7.224908009664966,-29.911855118386544,3.7560401185767605,-17.236064059867765,8.112960391353983,8.954771793526517,10.391385318079044,1.7296948039665128,6.462544483214827,-70.42685727459379,62.63971574215615,-3.5521403756288388,27.79805376539378,18.524148731879226,-0.08975993441873437,-7.746368616314454,-6.881798384950667,-4.66347869518362,-5.156716022613233,58.39007673138856,58.920086356923754,-15.884478250116906,-5.045571438936941,-25.050339286368246
58.183961398639454,88.01066939549925,-58.15521920631923,-5.072844411314914,776.7547918641676,1.5589534419502136,-0.02250704702242068,2.4104424303487946,-0.10921593690715259,21.481083641620053,-8.593273132216051,3.914196604579679,-12.971257449488856,-14.485692127028452,-6.655617142773267,8.189796233049737,6.235931805950237,45.24599834536398,0.37686895295891265,-0.29557737313967225,10.732493686666388,-12.548824676026094,-18.507368830990337,4.747129289881802,0.6114335924286227,24.6306653466472,-2.142715082157597,-2.8226575897033896,26.439119971459295,16.324636945782586,7.214861728566233,-29.91035174522962,3.758403790742405,-17.189447479739236,8.121712896126187,8.948842543766434,10.416670855200387,1.7406086166978834,6.529275341586585,-70.40989540349764,62.54763307085662,-3.655375718647698,27.83047554724771,18.492210597467103,-0.07568880521296734,-7.748939810315781,-6.8448553281642095,-4.683885561279705,-5.160073422111383,58.43721682085952,58.9097172244782,-15.914383512785081,-5.101461804101813,-25.048332735363463
57.767664965637934,88.00812964227924,-58.183761835607044,-5.100548401043153,777.2146022376975,1.4688856577853815,0.19316596186730628,2.291472098985607,0.14515495175501059,21.95271533486575,-8.681966260475608,3.9966282440190963,-12.984770030203624,-14.460553501451917,-6.594674805156943,8.171789922950108,6.119198390161831,45.40790090205107,0.30667713000019603,-0.3100899007660307,10.713784068258569,-12.574424461281374,-18.520626000420915,4.755864104297963,0.6357648063226486,24.63115503026366,-2.1178631192908943,-2.7157643863335217,26.462479685410557,16.240854079764414,7.204425562522733,-29.9073923720892,3.762769664906023,-17.142813952511943,8.129185628837652,8.943847284875487,10.44417134141925,1.7472286929829721,6.593283668417294,-70.39364609570066,62.45374776335201,-3.765057168686561,27.864916740401085,18.454461653980985,-0.062269864633294536,-7.751779376449065,-6.809792771790272,-4.704016123368204,-5.162403329017679,58.48276198460561,58.89985419929117,-15.94256081355327,-5.1547937676110065,-25.04957713245995
57.350336813584306,88.00574330518303,-58.210502744577035,-5.122572856100972,777.678357758485,1.3669132206608818,0.40472945697188933,2.1761935138995514,0.40526729725218713,22.418005188473607,-8.764992176456381,4.082348162789701,-13.001704817430646,-14.436611052508475,-6.53015961842353,8.151564390611256,5.997487293795876,45.56546111288014,0.2348808341889983,-0.32577199389519684,10.693920161808428,-12.600209898325604,-18.53332923289785,4.763860125762618,0.6623358713324237,24.631350586714067,-2.093952700471023,-2.605643223453446,26.48630828975951,16.155907136293404,7.192666933493706,-29.90513489535516,3.7587979313038113,-17.097214850121073,8.13711517021066,8.940920148623338,10.470343766849256,1.7540596419975987,6.655990273152173,-70.38064390424432,62.35821800274074,-3.88023162246618,27.89855283786019,18.409856416293426,-0.04963355040493472,-7.752686835029689,-6.776517703929965,-4.723362849306713,-5.163919409286284,58.52878748706732,58.890817931509325,-15.970552164655501,-5.207537237533612,-25.04950440284869
56.901014348275595,88.00307357486088,-58.235685568255825,-5.142993532108229,778.1819108173975,1.2648295311778674,0.6158868974604879,2.0598253524088683,0.6740833197141343,22.879399569238494,-8.842780908521636,4.164526813636536,-13.020060418257208,-14.414333607256797,-6.461710100830574,8.128242332660285,5.869998607653278,45.717284996990905,0.15672280867016486,-0.33996058117275263,10.675645516441943,-12.62846419686677,-18.546995560614857,4.771213497046667,0.6886097987249744,24.63598454247852,-2.0706258079616484,-2.488503541108833,26.508990325295724,16.067262930741666,7.180678598327858,-29.900775016520125,3.751734037397904,-17.051418792024634,8.1434524148844,8.937227518775813,10.494717694502208,1.7626097057136203,6.719354230069316,-70.36697868278351,62.26306799646864,-3.9954034494108543,27.93122371009467,18.35843181606397,-0.037013010615715713,-7.753639451792553,-6.745532657375599,-4.7419655712423125,-5.164267983778055,58.57413699451981,58.882804277708736,-16.000941927798504,-5.259480441866552,-25.049826444325586
56.46558261319635,88.00057854252144,-58.26142442993892,-5.1594674251861985,778.6922744463127,1.1666067105810876,0.8131412991031084,1.9496939039490595,0.9485890710045513,23.3330645636228,-8.911487914438133,4.2470411608850664,-13.04014898859872,-14.392063858335392,-6.39565277676216,8.102039658650028,5.73487429703297,45.8636022475114,0.07463397923624537,-0.35604337442902434,10.657565453417948,-12.652104107826865,-18.561195900866554,4.779203094224787,0.7155316954390064,24.639149522868877,-2.0473382152037902,-2.3721184467016707,26.531290649149803,15.976619027314285,7.1685907213031825,-29.895859808076512,3.748995333769076,-17.0036229762734,8.148818147136508,8.93195855259089,10.520046794315824,1.7692533135775015,6.781175793601715,-70.35370913089332,62.168644560021484,-4.110999072393338,27.958604080567987,18.306174429709234,-0.024729047110199964,-7.754092506164381,-6.71598929525407,-4.761671189868048,-5.163551874675713,58.618594731770415,58.87680032036793,-16.0323657280947,-5.311531062345562,-25.0509430076639
56.07956537075218,87.99835692250589,-58.29085711299332,-5.172827392879082,779.2229452016379,1.0705317327888502,1.0019167680872894,1.8481928330247406,1.2180863548315748,23.778824112013197,-8.9755636183255,4.324618223971571,-13.057776371763063,-14.37447922728713,-6.325692400101072,8.075201281323462,5.604024588904686,46.006382987684916,-0.011129062115155186,-0.37411318961612583,10.639218174981943,-12.674558230755906,-18.574422122121792,4.785614975240799,0.740131777923503,24.639777326247685,-2.024706238300622,-2.258583430493755,26.55329321406303,15.885874217675543,7.15638027861569,-29.89473716054608,3.742688591648554,-16.955187081637877,8.151812721199075,8.92940771348002,10.54612447757153,1.773900883834298,6.839335109066656,-70.34182442250038,62.072797858698486,-4.231354082490522,27.983508670580356,18.25048217104417,-0.013209587884921714,-7.7545007704913225,-6.6899879531877495,-4.781458640866834,-5.160779321918987,58.662709441791634,58.871020818129786,-16.06459913291746,-5.3602762646089035,-25.05151488518381
55.670312404356466,87.99557321672135,-58.31961587012732,-5.182701090300539,779.7519548423286,0.9674829887339239,1.1898055463794233,1.7498878433534775,1.492721074247147,24.213090538093503,-9.032056636516677,4.400098114652598,-13.073907861692316,-14.346617213515724,-6.252498880056769,8.040993555664578,5.470832690507464,46.144166674747055,-0.10489849513473182,-0.39746872539027667,10.616974503785272,-12.695524666014858,-18.587251215955597,4.793248799861162,0.7620729792719423,24.640698049188067,-2.0020268016975313,-2.1427836226245733,26.574810358194956,15.794189956584912,7.143682764695308,-29.89513277488422,3.7329597182476064,-16.907507885825936,8.155210564568735,8.929020330991785,10.570924076869389,1.7769251474489067,6.8959485359206685,-70.33378660106422,61.974667269201504,-4.353316131833008,28.00535567617149,18.18987731774081,-0.002649774696144469,-7.756370908255854,-6.668338029997581,-4.80049901221591,-5.157535683133633,58.70666370359267,58.86693902842493,-16.09719558599118,-5.410829791678873,-25.05085481481997
55.204398662154084,87.99330433230502,-58.344213183822795,-5.191782006437576,780.3197791949851,0.866475172448944,1.3634748796313065,1.6538020486746041,1.7755914553302015,24.642486391933993,-9.086922935730932,4.4713071057166545,-13.093249581469355,-14.314719540874135,-6.185134203618603,8.0065693738464,5.327635612048889,46.27379161825338,-0.20325798801504202,-0.4245923916391523,10.589912495070505,-12.716596331435975,-18.600595649986115,4.8007180298299605,0.7845059024237704,24.644127268533605,-1.9783577913512893,-2.019558781045897,26.594965141581827,15.70120093430908,7.130920966490523,-29.892860022718754,3.7245427152607737,-16.85975003809406,8.161098623133089,8.929199712060738,10.596113669165415,1.7797111682707016,6.952204451067502,-70.32605701994969,61.875004831515376,-4.475826751873197,28.017822649717957,18.131465338715874,0.00782432933375038,-7.757628465461295,-6.6486810271134775,-4.818526336097754,-5.153764807198591,58.7495219883661,58.86418750351773,-16.130416617516566,-5.4612798809785525,-25.051242640557867
54.79902125578748,87.99103226043931,-58.37125077738165,-5.198832513522187,780.9095302608209,0.7666282409108054,1.527035034976162,1.5609994269971024,2.059032427995627,25.05397279706707,-9.139532398806427,4.544226917828739,-13.114544248613253,-14.28572069566694,-6.120491132325703,7.966908702113995,5.181766556195431,46.396496306091535,-0.3059901073765907,-0.4509904315067099,10.556724753586272,-12.736560456895337,-18.61388107289602,4.8072535229799875,0.8055769069104345,24.64743218009303,-1.9550769785505628,-1.8965026535244556,26.615352262430044,15.60681326419921,7.119035288615725,-29.891137959524464,3.7154322369352144,-16.81098400093828,8.16589547705798,8.92861883988015,10.621848162591569,1.7812911090246404,7.005389310690589,-70.32089004085073,61.77528111224148,-4.599698948026597,28.03008501330897,18.074197329243816,0.017751311563264094,-7.758118210856193,-6.631295247854961,-4.834859331535997,-5.149379915108589,58.79117263622202,58.86352973740606,-16.162762546516326,-5.509108373653427,-25.05066060710125
